runtime,#high-level expanded,#high-level generated,#low-level expanded,#low-level generated,solution cost,min f value,root g value, root f value,#adopt bypasses,cardinal conflicts,standard conflicts,rectangle conflicts,corridor conflicts,target conflicts,mutex conflicts,chosen from cleanup,chosen from open,chosen from focal,#solve MVCs,#merge MDDs,#solve 2 agents,#memoization,cost error,distance error,runtime of building heuristic graph,runtime of solving MVC,runtime of detecting conflicts,runtime of rectangle conflicts,runtime of corridor conflicts,runtime of mutex conflicts,runtime of building MDDs,runtime of building constraint tables,runtime of building CATs,runtime of path finding,runtime of generating child nodes,preprocessing runtime,solver name,instance name
0.020978,1,1,23169,55500,4036,4019,4019,4019,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000368,2e-06,7.2e-05,0,0,0,0.000921,1e-06,0.000251,0.003682,0.003697,0.029372,WDG+R+C+T+BP with AStar,task.scen
0.022371,1,1,23290,54473,4009,3981,3981,3981,2,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0.000984,2e-06,9.4e-05,0,0,0,0.001621,0,0.000822,0.003538,0.003578,0.028166,WDG+R+C+T+BP with AStar,task.scen
0.023487,1,1,21633,55171,4612,4596,4596,4596,2,0,0,0,0,0,0,0,0,0,1,0,3,0,0,0,0.002212,3e-06,9.6e-05,0,0,0,0.001872,2e-06,0.000702,0.004192,0.004222,0.027942,WDG+R+C+T+BP with AStar,task.scen
0.025328,1,1,25469,56241,4709,4678,4678,4678,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.002855,3e-06,0.000138,0,0,0,0.000901,1e-06,0.000471,0.000883,0.000897,0.030744,WDG+R+C+T+BP with AStar,task.scen
0.009154,1,1,6677,21522,3244,3233,3233,3233,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000259,3e-06,6e-05,0,0,0,0.00066,1e-06,0.000371,0.000664,0.000675,0.027989,WDG+R+C+T+BP with AStar,task.scen
0.009516,1,1,6393,23374,4002,4000,4000,4000,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000297,2e-06,7.1e-05,0,0,0,0.000814,1e-06,0.000404,0.000743,0.000756,0.028074,WDG+R+C+T+BP with AStar,task.scen
0.002909,0,1,1395,6094,1375,1375,1375,1375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,0,0,0,0,0.027876,WDG+R+C+T+BP with AStar,task.scen
0.011922,0,1,12664,33863,4249,4233,4233,4233,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4e-05,0,0,0,0,0,0,0,0,0.030192,WDG+R+C+T+BP with AStar,task.scen
0.002594,0,1,1046,4490,1026,1026,1026,1026,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,0.028274,WDG+R+C+T+BP with AStar,task.scen
0.007385,0,1,7070,20205,2730,2722,2722,2722,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.2e-05,0,0,0,0,0,0,0,0,0.028153,WDG+R+C+T+BP with AStar,task.scen
0.002709,0,1,1153,4965,1133,1133,1133,1133,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,0.028272,WDG+R+C+T+BP with AStar,task.scen
0.004148,1,1,1994,6926,1233,1231,1229,1231,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000658,3e-06,2.7e-05,0,0,0,0.00014,0,7.7e-05,0.000407,0.000411,0.02814,WDG+R+C+T+BP with AStar,task.scen
0.021175,1,1,24687,57097,4628,4603,4603,4603,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000368,3e-06,8.2e-05,0,0,0,0.000863,1e-06,0.000409,0.002816,0.002832,0.028198,WDG+R+C+T+BP with AStar,task.scen
0.002648,0,1,1190,5156,1170,1170,1170,1170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,0.02844,WDG+R+C+T+BP with AStar,task.scen
0.012841,0,1,13873,36279,4229,4216,4216,4216,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7e-05,0,0,0,0,0,0,0,0,0.028933,WDG+R+C+T+BP with AStar,task.scen
0.005923,1,1,2015,8811,1825,1825,1825,1825,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.001169,2e-06,3.9e-05,0,0,0,0.00052,1e-06,0.000149,0.000344,0.00035,0.030783,WDG+R+C+T+BP with AStar,task.scen
0.003553,0,1,1815,7770,1795,1795,1795,1795,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,0,0,0,0,0.028147,WDG+R+C+T+BP with AStar,task.scen
0.01516,0,1,17915,38474,3898,3877,3877,3877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,0,0,0,0,0.028648,WDG+R+C+T+BP with AStar,task.scen
0.003061,0,1,1541,6787,1521,1521,1521,1521,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,0,0,0,0,0.02813,WDG+R+C+T+BP with AStar,task.scen
0.016746,1,1,6791,22477,2835,2829,2829,2829,1,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0.00618,2e-06,6.5e-05,0,0,0,0.002375,0,0.000561,0.002054,0.00209,0.028749,WDG+R+C+T+BP with AStar,task.scen
0.002978,0,1,1359,5975,1339,1339,1339,1339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,0,0,0,0,0.028056,WDG+R+C+T+BP with AStar,task.scen
0.008804,0,1,7703,25154,4216,4207,4207,4207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3e-05,0,0,0,0,0,0,0,0,0.02811,WDG+R+C+T+BP with AStar,task.scen
0.004611,1,1,1979,8419,1813,1813,1813,1813,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000173,2e-06,3.5e-05,0,0,0,0.000333,1e-06,0.000329,0.000481,0.000488,0.029038,WDG+R+C+T+BP with AStar,task.scen
0.007106,0,1,5361,20206,3981,3975,3975,3975,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2e-05,0,0,0,0,0,0,0,0,0.028094,WDG+R+C+T+BP with AStar,task.scen
0.003789,0,1,2314,8554,1666,1664,1664,1664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,0,0,0,0,0.027905,WDG+R+C+T+BP with AStar,task.scen
0.019313,1,1,15343,39747,4221,4206,4204,4206,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.004179,2e-06,7.2e-05,0,0,0,0.000789,1e-06,0.000231,0.003725,0.003738,0.028056,WDG+R+C+T+BP with AStar,task.scen
0.002863,0,1,1369,5848,1349,1349,1349,1349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,0.028191,WDG+R+C+T+BP with AStar,task.scen
0.01969,1,1,22694,47589,4125,4103,4103,4103,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000917,2e-06,6.9e-05,0,0,0,0.000551,1e-06,0.000183,0.000878,0.000887,0.028017,WDG+R+C+T+BP with AStar,task.scen
0.002698,0,1,1249,5377,1229,1229,1229,1229,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,0.031439,WDG+R+C+T+BP with AStar,task.scen
0.012789,1,1,9410,29275,4128,4115,4115,4115,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.001172,3e-06,7.8e-05,0,0,0,0.001183,2e-06,0.000456,0.000942,0.00096,0.028117,WDG+R+C+T+BP with AStar,task.scen
0.003337,0,1,1640,7182,1620,1620,1620,1620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,0,0,0,0,0.031462,WDG+R+C+T+BP with AStar,task.scen
0.046908,1,1,28506,66997,4180,4154,4152,4154,2,0,0,0,0,0,0,0,0,0,1,0,6,0,0,0,0.017245,1.9e-05,0.000113,0,0,0,0.004962,4e-06,0.001034,0.012402,0.012487,0.02837,WDG+R+C+T+BP with AStar,task.scen
0.004843,1,1,1979,8344,1638,1638,1638,1638,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000301,2e-06,3.2e-05,0,0,0,0.00065,1e-06,0.000328,0.000612,0.000622,0.027871,WDG+R+C+T+BP with AStar,task.scen
0.014896,1,1,15344,41672,4569,4554,4554,4554,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000288,3e-06,8e-05,0,0,0,0.000506,1e-06,0.00019,0.000445,0.000457,0.028095,WDG+R+C+T+BP with AStar,task.scen
0.002469,0,1,1021,4295,1001,1001,1001,1001,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,0.028291,WDG+R+C+T+BP with AStar,task.scen
0.014708,1,1,11564,32196,4141,4131,4131,4131,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.001451,2e-06,7.9e-05,0,0,0,0.000974,1e-06,0.000352,0.000805,0.000825,0.028131,WDG+R+C+T+BP with AStar,task.scen
0.002774,0,1,1142,4842,1122,1122,1122,1122,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,0.028468,WDG+R+C+T+BP with AStar,task.scen
0.018206,0,1,22015,50623,4766,4734,4734,4734,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.2e-05,0,0,0,0,0,0,0,0,0.028234,WDG+R+C+T+BP with AStar,task.scen
0.003413,0,1,1684,7320,1664,1664,1664,1664,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,0,0,0,0,0.028541,WDG+R+C+T+BP with AStar,task.scen
0.002802,0,1,1354,5660,1334,1334,1334,1334,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,0.028282,WDG+R+C+T+BP with AStar,task.scen
0.008479,0,1,8199,23747,3417,3406,3406,3406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,0,0,0,0,0.028122,WDG+R+C+T+BP with AStar,task.scen
0.003534,0,1,1917,8060,1897,1897,1897,1897,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,0,0,0,0,0.029701,WDG+R+C+T+BP with AStar,task.scen
0.008979,0,1,8881,24095,3523,3515,3515,3515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,0,0,0,0,0.028234,WDG+R+C+T+BP with AStar,task.scen
0.002874,0,1,1276,5518,1256,1256,1256,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,0.033775,WDG+R+C+T+BP with AStar,task.scen
0.016132,0,1,19749,43605,3682,3662,3662,3662,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,0,0,0,0,0.028414,WDG+R+C+T+BP with AStar,task.scen
0.003926,0,1,2168,9369,2148,2148,2148,2148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.5e-05,0,0,0,0,0,0,0,0,0.02812,WDG+R+C+T+BP with AStar,task.scen
0.01066,0,1,10711,30661,3907,3894,3894,3894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1e-05,0,0,0,0,0,0,0,0,0.028308,WDG+R+C+T+BP with AStar,task.scen
0.002882,0,1,1276,5477,1256,1256,1256,1256,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.3e-05,0,0,0,0,0,0,0,0,0.028219,WDG+R+C+T+BP with AStar,task.scen
0.007648,0,1,6450,20669,3382,3370,3370,3370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.2e-05,0,0,0,0,0,0,0,0,0.028453,WDG+R+C+T+BP with AStar,task.scen
0.002751,0,1,1252,5047,1232,1232,1232,1232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.1e-05,0,0,0,0,0,0,0,0,0.029028,WDG+R+C+T+BP with AStar,task.scen
0.015913,1,1,14773,35831,3781,3768,3768,3768,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.001406,2e-06,6.8e-05,0,0,0,0.00081,1e-06,0.000398,0.002865,0.002878,0.028578,WDG+R+C+T+BP with AStar,task.scen
0.003033,0,1,1499,6666,1479,1479,1479,1479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,0,0,0,0,0.028232,WDG+R+C+T+BP with AStar,task.scen
0.016009,1,1,14286,37384,3900,3885,3885,3885,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.001241,2e-06,6.8e-05,0,0,0,0.001124,1e-06,0.000428,0.001425,0.00144,0.028078,WDG+R+C+T+BP with AStar,task.scen
0.005862,1,1,2507,7893,1142,1142,1140,1142,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.001698,3e-06,2.5e-05,0,0,0,0.000314,1e-06,9.5e-05,0.001176,0.00118,0.028364,WDG+R+C+T+BP with AStar,task.scen
0.021343,1,1,21306,49872,4130,4108,4106,4108,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.002653,2e-06,7.2e-05,0,0,0,0.000946,1e-06,0.000237,0.001714,0.001726,0.028115,WDG+R+C+T+BP with AStar,task.scen
0.005821,1,1,1856,8243,1603,1603,1603,1603,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.001211,2e-06,3.5e-05,0,0,0,0.000649,2e-06,0.000355,0.00063,0.000639,0.028245,WDG+R+C+T+BP with AStar,task.scen
0.008194,0,1,6695,23242,4141,4131,4131,4131,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3e-05,0,0,0,0,0,0,0,0,0.029664,WDG+R+C+T+BP with AStar,task.scen
0.006521,0,1,5246,17484,2931,2929,2929,2929,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.5e-05,0,0,0,0,0,0,0,0,0.028317,WDG+R+C+T+BP with AStar,task.scen
0.020944,1,1,15274,42784,4529,4517,4515,4517,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.004608,2e-06,8.7e-05,0,0,0,0.001779,0,0.00053,0.002704,0.002731,0.028305,WDG+R+C+T+BP with AStar,task.scen
0.004519,1,1,1605,6742,1410,1409,1409,1409,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000628,2e-06,2.7e-05,0,0,0,0.000321,1e-06,0.000287,0.000418,0.000424,0.028078,WDG+R+C+T+BP with AStar,task.scen
0.011411,1,1,8045,26544,4019,4011,4011,4011,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.001443,2e-06,7.1e-05,0,0,0,0.000707,1e-06,0.000366,0.000697,0.000708,0.028153,WDG+R+C+T+BP with AStar,task.scen
0.007245,1,1,2452,8754,1205,1205,1203,1205,3,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0.001628,3e-06,3.6e-05,0,0,0,0.001232,2e-06,0.000452,0.001566,0.001584,0.031195,WDG+R+C+T+BP with AStar,task.scen
0.013121,1,1,12183,31465,3586,3577,3577,3577,2,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.000793,2e-06,6.5e-05,0,0,0,0.000679,2e-06,0.000272,0.000593,0.000607,0.028276,WDG+R+C+T+BP with AStar,task.scen
0.002778,0,1,1278,5536,1258,1258,1258,1258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,0.028476,WDG+R+C+T+BP with AStar,task.scen
0.012758,0,1,13908,33644,3874,3858,3858,3858,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.9e-05,0,0,0,0,0,0,0,0,0.029509,WDG+R+C+T+BP with AStar,task.scen
0.003153,0,1,1578,6814,1558,1558,1558,1558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.6e-05,0,0,0,0,0,0,0,0,0.028089,WDG+R+C+T+BP with AStar,task.scen
0.011265,0,1,11950,34185,4486,4472,4472,4472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.8e-05,0,0,0,0,0,0,0,0,0.028261,WDG+R+C+T+BP with AStar,task.scen
0.003028,0,1,1511,6470,1491,1491,1491,1491,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.5e-05,0,0,0,0,0,0,0,0,0.027828,WDG+R+C+T+BP with AStar,task.scen
0.013933,0,1,16037,41113,4280,4263,4263,4263,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.7e-05,0,0,0,0,0,0,0,0,0.02819,WDG+R+C+T+BP with AStar,task.scen
0.00268,0,1,1114,4737,1094,1094,1094,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,0.028315,WDG+R+C+T+BP with AStar,task.scen
0.012658,1,1,12861,34890,4057,4040,4040,4040,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000297,2e-06,7.2e-05,0,0,0,0.000529,1e-06,0.000202,0.000442,0.000454,0.028228,WDG+R+C+T+BP with AStar,task.scen
0.003667,0,1,2273,9684,2135,2134,2134,2134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,0,0,0,0,0.029927,WDG+R+C+T+BP with AStar,task.scen
0.007896,0,1,7337,22699,3622,3616,3616,3616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.4e-05,0,0,0,0,0,0,0,0,0.028045,WDG+R+C+T+BP with AStar,task.scen
0.003085,0,1,1357,5817,1337,1337,1337,1337,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,0.028264,WDG+R+C+T+BP with AStar,task.scen
0.014084,0,1,15732,36600,4080,4067,4067,4067,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2e-05,0,0,0,0,0,0,0,0,0.028787,WDG+R+C+T+BP with AStar,task.scen
0.00271,0,1,1227,5298,1207,1207,1207,1207,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,0.028229,WDG+R+C+T+BP with AStar,task.scen
0.009139,0,1,9167,26140,3659,3649,3649,3649,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.6e-05,0,0,0,0,0,0,0,0,0.028287,WDG+R+C+T+BP with AStar,task.scen
0.003162,0,1,1623,6967,1603,1603,1603,1603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.8e-05,0,0,0,0,0,0,0,0,0.028329,WDG+R+C+T+BP with AStar,task.scen
0.009348,0,1,9730,26219,3119,3107,3107,3107,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.8e-05,0,0,0,0,0,0,0,0,0.028341,WDG+R+C+T+BP with AStar,task.scen
0.003332,0,1,1707,7464,1687,1687,1687,1687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.9e-05,0,0,0,0,0,0,0,0,0.028152,WDG+R+C+T+BP with AStar,task.scen
0.009677,0,1,9375,27957,4021,4009,4009,4009,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1e-05,0,0,0,0,0,0,0,0,0.030581,WDG+R+C+T+BP with AStar,task.scen
0.003022,0,1,1495,6198,1475,1475,1475,1475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,0,0,0,0,0.031305,WDG+R+C+T+BP with AStar,task.scen
0.010812,0,1,11069,30184,4109,4093,4093,4093,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.4e-05,0,0,0,0,0,0,0,0,0.030091,WDG+R+C+T+BP with AStar,task.scen
0.003253,0,1,1674,7275,1654,1653,1653,1653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.7e-05,0,0,0,0,0,0,0,0,0.027871,WDG+R+C+T+BP with AStar,task.scen
0.012342,0,1,13016,32757,4092,4073,4073,4073,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.2e-05,0,0,0,0,0,0,0,0,0.029195,WDG+R+C+T+BP with AStar,task.scen
0.003588,0,1,1928,8318,1908,1908,1908,1908,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3e-05,0,0,0,0,0,0,0,0,0.028366,WDG+R+C+T+BP with AStar,task.scen
0.019771,1,1,21943,50716,4392,4368,4368,4368,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000291,2e-06,7.7e-05,0,0,0,0.000864,1e-06,0.000456,0.000792,0.000808,0.029361,WDG+R+C+T+BP with AStar,task.scen
0.009144,1,1,4224,12794,1699,1699,1697,1699,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.002983,2e-06,3.3e-05,0,0,0,0.00056,0,0.000136,0.00221,0.002216,0.028113,WDG+R+C+T+BP with AStar,task.scen
0.007035,0,1,5708,20096,3645,3639,3639,3639,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.8e-05,0,0,0,0,0,0,0,0,0.028259,WDG+R+C+T+BP with AStar,task.scen
0.003991,1,1,1574,6760,1452,1452,1452,1452,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000142,3e-06,2.8e-05,0,0,0,0.000239,1e-06,0.000307,0.000431,0.000439,0.028458,WDG+R+C+T+BP with AStar,task.scen
0.010356,1,1,8855,26359,3674,3660,3660,3660,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000337,3e-06,6.4e-05,0,0,0,0.000625,1e-06,0.000374,0.000671,0.000683,0.028061,WDG+R+C+T+BP with AStar,task.scen
0.002633,0,1,1114,4879,1094,1094,1094,1094,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2e-05,0,0,0,0,0,0,0,0,0.028903,WDG+R+C+T+BP with AStar,task.scen
0.024816,1,1,11856,32634,3044,3038,3034,3038,3,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0.006609,3e-06,7.8e-05,0,0,0,0.00204,1e-06,0.00063,0.004365,0.004402,0.04618,WDG+R+C+T+BP with AStar,task.scen
0.003453,0,1,1788,7827,1756,1756,1756,1756,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.1e-05,0,0,0,0,0,0,0,0,0.02914,WDG+R+C+T+BP with AStar,task.scen
0.008363,0,1,7439,23314,3694,3688,3688,3688,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.7e-05,0,0,0,0,0,0,0,0,0.02852,WDG+R+C+T+BP with AStar,task.scen
0.002316,0,1,799,3485,779,779,779,779,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.7e-05,0,0,0,0,0,0,0,0,0.028495,WDG+R+C+T+BP with AStar,task.scen
0.009203,0,1,8822,24945,3489,3473,3473,3473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.3e-05,0,0,0,0,0,0,0,0,0.028431,WDG+R+C+T+BP with AStar,task.scen
0.00302,0,1,1408,5885,1388,1388,1388,1388,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.4e-05,0,0,0,0,0,0,0,0,0.032942,WDG+R+C+T+BP with AStar,task.scen
0.021109,1,1,16699,45472,5042,5032,5032,5032,1,0,0,0,0,0,0,0,0,0,1,0,2,0,0,0,0.002944,3e-06,9.7e-05,0,0,0,0.002053,1e-06,0.000608,0.002535,0.002564,0.030945,WDG+R+C+T+BP with AStar,task.scen
0.005419,0,1,4192,13461,2228,2226,2226,2226,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.4e-05,0,0,0,0,0,0,0,0,0.028191,WDG+R+C+T+BP with AStar,task.scen
0.011689,0,1,12364,32590,4254,4242,4242,4242,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.3e-05,0,0,0,0,0,0,0,0,0.02845,WDG+R+C+T+BP with AStar,task.scen
0.002948,0,1,1543,5847,1224,1222,1222,1222,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,0.027823,WDG+R+C+T+BP with AStar,task.scen
0.008129,1,1,5254,18966,3294,3290,3290,3290,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000343,3e-06,5.9e-05,0,0,0,0.000669,1e-06,0.000366,0.000718,0.00073,0.029282,WDG+R+C+T+BP with AStar,task.scen
0.004239,0,1,2507,10838,2482,2482,2482,2482,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.9e-05,0,0,0,0,0,0,0,0,0.027927,WDG+R+C+T+BP with AStar,task.scen
0.008717,0,1,8124,25605,3987,3976,3976,3976,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6e-05,0,0,0,0,0,0,0,0,0.028256,WDG+R+C+T+BP with AStar,task.scen
0.002629,0,1,1214,5161,1194,1194,1194,1194,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,0.027901,WDG+R+C+T+BP with AStar,task.scen
0.0128,1,1,12750,33924,3977,3966,3966,3966,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000286,3e-06,7e-05,0,0,0,0.000566,1e-06,0.000197,0.000431,0.000441,0.028969,WDG+R+C+T+BP with AStar,task.scen
0.002851,0,1,1270,5522,1240,1240,1240,1240,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,0.028339,WDG+R+C+T+BP with AStar,task.scen
0.012972,0,1,14336,36682,3907,3890,3890,3890,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.1e-05,0,0,0,0,0,0,0,0,0.029645,WDG+R+C+T+BP with AStar,task.scen
0.003552,0,1,2051,8795,2031,2031,2031,2031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.2e-05,0,0,0,0,0,0,0,0,0.03304,WDG+R+C+T+BP with AStar,task.scen
0.008326,1,1,5621,21195,4015,4007,4007,4007,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000242,3e-06,7e-05,0,0,0,0.00042,0,0.000333,0.000542,0.000551,0.028191,WDG+R+C+T+BP with AStar,task.scen
0.004173,1,1,1476,6476,1312,1312,1312,1312,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0.000207,2e-06,3e-05,0,0,0,0.000318,1e-06,0.00027,0.000428,0.000435,0.028236,WDG+R+C+T+BP with AStar,task.scen
0.029467,1,1,22082,53510,3877,3860,3856,3860,3,0,0,0,0,0,0,0,0,0,1,0,5,0,0,0,0.00808,3e-06,9.4e-05,0,0,0,0.001925,2e-06,0.000798,0.007797,0.007837,0.028172,WDG+R+C+T+BP with AStar,task.scen
0.002686,0,1,1211,5274,1191,1191,1191,1191,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.2e-05,0,0,0,0,0,0,0,0,0.027825,WDG+R+C+T+BP with AStar,task.scen
